zmin,zmax,m_lo,m_hi,m_center,N_obs,N_pred_mean,N_pred_p16,N_pred_p84
2.3,2.4,16.823678970336914,17.132485771179198,16.978082370758056,4,4.843422689981822,4.192121625474894,5.414600712383371
2.3,2.4,17.132485771179198,17.441292572021485,17.286889171600343,14,13.75942153902769,12.285970748437652,15.064959004914044
2.3,2.4,17.441292572021485,17.75009937286377,17.595695972442627,26,28.29383454589535,26.1405327036841,30.33882630774725
2.3,2.4,17.75009937286377,18.058906173706056,17.90450277328491,63,57.94918875055057,54.76653800794766,61.05217704741807
2.3,2.4,18.058906173706056,18.36771297454834,18.213309574127198,113,102.00688569003151,98.05418770915286,105.84913267946703
2.3,2.4,18.36771297454834,18.676519775390624,18.52211637496948,202,180.32501189180581,175.00067579492406,185.43040432234648
2.3,2.4,18.676519775390624,18.98532657623291,18.83092317581177,300,311.38100755521197,303.8344095079917,319.58885096125
2.3,2.4,18.98532657623291,19.294133377075195,19.139729976654053,495,510.3200941877739,499.43577712563183,521.730335865702
2.3,2.4,19.294133377075195,19.602940177917482,19.448536777496336,822,788.4862602745977,774.9396578827095,802.813258434829
2.3,2.4,19.602940177917482,19.911746978759766,19.757343578338624,1118,1152.2451411180564,1135.1929736245336,1169.3122489556845
2.3,2.4,19.911746978759766,20.22055377960205,20.066150379180907,1594,1571.6478383411234,1551.8060956868364,1591.752460073004
2.3,2.4,20.22055377960205,20.529360580444337,20.374957180023195,1964,2025.9820285208739,2002.235752009907,2048.047994154457
2.3,2.4,20.529360580444337,20.83816738128662,20.68376398086548,2532,2489.195953858267,2462.7577085755174,2515.77044609857
2.3,2.4,20.83816738128662,21.146974182128908,20.992570781707762,2927,2927.6686995834834,2899.101916682719,2956.523833567727
2.3,2.4,21.146974182128908,21.45578098297119,21.30137758255005,3352,3330.4080340786713,3297.122323732904,3361.13394878341
2.3,2.4,21.45578098297119,21.764587783813475,21.610184383392333,3659,3645.587056050356,3611.8791584316264,3678.555113940263
2.3,2.4,21.764587783813475,22.073394584655762,21.91899118423462,3851,3828.4380597470877,3795.924128210705,3861.485900967787
2.3,2.4,22.073394584655762,22.382201385498046,22.227797985076904,3762,3834.4164482507617,3800.4756162151843,3871.6388033970193
2.3,2.4,22.382201385498046,22.691008186340333,22.536604785919188,3634,3602.8633748819107,3564.2748221271568,3642.4776707626975
2.3,2.4,22.691008186340333,22.999814987182617,22.845411586761475,3172,3164.703546319386,3114.4690992497626,3219.071488802644
